"","mz","mzmin","mzmax","rt","rtmin","rtmax","npeaks","sample1","sample2","sample1_1","sample1_2","sample2_1","sample2_2","isotopes","adduct","pcgroup"
"1",118.350503563928,117.705136298171,118.350503563928,574.668,574.134,574.668,3,2,0,62044574.8945454,59524808.178,57871966.3915865,57499252.484375,"","","10"
"2",118.794488988805,118.742474997423,118.795352110707,573.704,573.704,573.704,3,1,0,62084867.4935303,63156791.418831,58788663.2841797,59908651.65,"","","10"
"3",132.938869335221,132.882658503611,132.965027722488,61.968,61.559,61.988,24,2,0,197130342.83871,194622398.95071,17662993.7940731,16146140.5706831,"","","5"
"4",180.634684896854,180.631463785435,180.705050313323,47.095,47.084,47.095,7,0,2,103805025.233664,107281952.042937,97235506.0444444,96029065.92,"","","2"
"5",180.951504892716,180.708820400506,181.157902290159,46.001,45.522,47.635,41,2,2,99433704.4737049,100466506.229508,84018699.8697143,82945903.104,"","","2"
"6",190.661632137696,190.644126594222,190.67913768117,102.082,102.082,102.082,2,0,1,128218431.117202,121384066.314667,160374849.620779,129426580.994327,"","","8"
"7",190.908283391429,190.714189210574,191.018987183901,101.991,99.317,102.444,46,2,2,122496180.981254,116322413.658182,125325166.10963,129095826.456949,"","","8"
"8",216.40127206603,216.27905849401,216.64731150164,47.2705,46.421,48.135,16,2,2,97824032.4048,101042672.901333,128809250.075733,125919963.517831,"","","2"
"9",217.11197057092,216.816985139135,217.612901966321,47.635,46.421,48.164,10,2,2,95830821.426983,99975898.8024407,128059291.959864,127552975.2848,"","","2"
"10",218.719053990097,218.403243243418,218.909061490624,48.1495,48.103,48.196,12,2,2,119219170.255492,124052108.077714,136748019.6544,134234399.323733,"","","2"
"11",219.356877752847,219.224897306189,219.503578636324,48.1495,48.103,48.196,4,2,0,122207613.747048,124497474.323613,164665882.879555,163499144.507294,"","","2"
"12",221.69413044082,221.655470483707,221.699961645419,49.806,49.216,49.806,3,0,2,84943810.2854688,84871701.2101464,77871619.209,74628601.918,"","","2"
"13",222.318594350508,221.841895456607,222.652239349416,50.204,49.216,50.777,5,2,1,81601977.576,80356646.9015758,77795860.8225,91817171.731632,"","","2"
"14",224.377522959029,223.952476287413,224.541557329796,51.982,51.417,53.2,12,2,2,71825395.1805218,69118825.1472239,58025278.9082353,56033354.3905882,"","","14"
"15",225.068937476394,224.966602706631,225.095689161971,51.1715,50.856,52.048,4,0,2,75453249.0594861,73929475.7908837,54898055.8710448,51874163.7563077,"","","14"
"16",278.080499986673,278.000689019028,278.160310954319,48.576,48.524,48.628,2,2,0,48069746.2226885,42678621.4903607,36117002.7499958,37775652.4585325,"","","2"
"17",278.876749258136,278.223666628622,279.198103355719,48.196,47.683,48.628,15,2,0,48135219.6312787,44564123.5659016,38286207.3652487,40028877.7582132,"","","2"
"18",279.35477345049,279.244438483538,279.355087342721,47.683,47.683,47.766,3,2,0,48880311.0127213,42666402.1204068,37098041.1725308,39686596.8639526,"","","2"
"19",289.062390812569,289.030728101992,289.176192696935,263.82,231.791,264.931,48,2,2,257335013.109246,264413131.473836,195211681.92,113395891.456,"","","1"
"20",290.396646128132,290.070863157241,290.654611669565,248.387,231.791,263.828,4,2,2,71309971.5228853,73029103.896,57366423.8474483,56773478.6,"","","9"
"21",561.203075762425,561.198297436064,561.204555880416,240.228,240.228,240.228,3,0,1,237353653.39891,240022709.423467,219679139.512381,217631571.161228,"","","6"
"22",561.275776005852,561.210380711695,562.159257586461,273.299,239.19,273.729,47,2,2,95163090.7894153,207069066.230303,220031256.632,137702192.681412,"","","17"
"23",579.015680959797,578.98662718683,579.175013206033,261.24,230.982,262.106,41,2,2,187158442.329,190381156.936,138591690.0864,141769450.207475,"","","16"
"24",579.30374005439,579.227824688102,579.374587447788,232.156,231.391,262.106,7,2,2,178920484.186838,175244411.220983,131664693.798621,134112094.919593,"","","4"
"25",580.474874016966,580.270934545408,580.651767824215,247.343,231.391,262.536,4,2,2,83809465.4877334,80745670.0614193,60792726.9512982,62963094.4645614,"","","9"
"26",593.1304662328,592.382537395416,593.187361686318,311.273,309.538,311.714,18,2,2,80480547.4742857,79888582.6841289,57146389.0727869,56068688.464516,"","","12"
